,images,labels,classes,class-num
18,image1_1098_png.rf.89eea31a3d88c2de0f0e605a12968a91.jpg,image1_1098_png.rf.89eea31a3d88c2de0f0e605a12968a91.txt,forearm fracture,2
19,image1_1107_png.rf.806fab17616702fbc33f1485701759d7.jpg,image1_1107_png.rf.806fab17616702fbc33f1485701759d7.txt,forearm fracture,2
20,image1_1107_png.rf.f261d35066d972aeae64edc4b34a5d7e.jpg,image1_1107_png.rf.f261d35066d972aeae64edc4b34a5d7e.txt,forearm fracture,2
21,image1_110_png.rf.7fc86b639738b0a2cd6e55e66cd73b99.jpg,image1_110_png.rf.7fc86b639738b0a2cd6e55e66cd73b99.txt,forearm fracture,2
22,image1_110_png.rf.b0aff58a40e98042e37cb897e756b08e.jpg,image1_110_png.rf.b0aff58a40e98042e37cb897e756b08e.txt,forearm fracture,2
23,image1_111_png.rf.3893d8f7588cea4d796d26119e52637f.jpg,image1_111_png.rf.3893d8f7588cea4d796d26119e52637f.txt,forearm fracture,2
24,image1_1129_png.rf.8db430ad388bce8ef6b097eeb1e85515.jpg,image1_1129_png.rf.8db430ad388bce8ef6b097eeb1e85515.txt,forearm fracture,2
25,image1_1134_png.rf.d654c836fa7d0df0490cc25e4b8b841d.jpg,image1_1134_png.rf.d654c836fa7d0df0490cc25e4b8b841d.txt,forearm fracture,2
26,image1_1136_png.rf.7fda8b722e043723ecb7747e64a4a23d.jpg,image1_1136_png.rf.7fda8b722e043723ecb7747e64a4a23d.txt,forearm fracture,2
27,image1_1144_png.rf.173ad79aad372549ebed7d37647c85a8.jpg,image1_1144_png.rf.173ad79aad372549ebed7d37647c85a8.txt,forearm fracture,2
28,image1_1147_png.rf.5081a993043bcb23358d3bea9981c9ab.jpg,image1_1147_png.rf.5081a993043bcb23358d3bea9981c9ab.txt,forearm fracture,2
29,image1_1148_png.rf.dea6af8d1222d9f33b0d9b123b7d1579.jpg,image1_1148_png.rf.dea6af8d1222d9f33b0d9b123b7d1579.txt,forearm fracture,2
30,image1_1162_png.rf.a9ca54e5f83ea42fe572d4f481d44fa2.jpg,image1_1162_png.rf.a9ca54e5f83ea42fe572d4f481d44fa2.txt,forearm fracture,2
31,image1_1172_png.rf.1da7148474be8ef63728f3a3d870b0e5.jpg,image1_1172_png.rf.1da7148474be8ef63728f3a3d870b0e5.txt,forearm fracture,2
32,image1_1173_png.rf.c4789dee95f6a55c09e3b523d2f71dde.jpg,image1_1173_png.rf.c4789dee95f6a55c09e3b523d2f71dde.txt,forearm fracture,2
33,image1_1175_png.rf.32cf171a1800acd13701cee027eb0940.jpg,image1_1175_png.rf.32cf171a1800acd13701cee027eb0940.txt,humerus,4
34,image1_1186_png.rf.3cfc6477bbc733ebdf562bb8d455e907.jpg,image1_1186_png.rf.3cfc6477bbc733ebdf562bb8d455e907.txt,humerus,4
35,image1_119_png.rf.77de12cb566fc295603927e2a5b2748a.jpg,image1_119_png.rf.77de12cb566fc295603927e2a5b2748a.txt,wrist positive,6
36,image1_1209_png.rf.3ce049ed968acea01b86ab912a605d0a.jpg,image1_1209_png.rf.3ce049ed968acea01b86ab912a605d0a.txt,humerus,4
37,image1_120_png.rf.a013ab648c9c688362f65937d25c190b.jpg,image1_120_png.rf.a013ab648c9c688362f65937d25c190b.txt,forearm fracture,2
38,image1_1214_png.rf.bb8204c8269ee3bd35ae3160c52b4c8e.jpg,image1_1214_png.rf.bb8204c8269ee3bd35ae3160c52b4c8e.txt,forearm fracture,2
39,image1_1219_png.rf.29d7e993924eceda219d0666c7a24c99.jpg,image1_1219_png.rf.29d7e993924eceda219d0666c7a24c99.txt,forearm fracture,2
40,image1_1223_png.rf.0a498c2e88c243ab32fbec80233b5e72.jpg,image1_1223_png.rf.0a498c2e88c243ab32fbec80233b5e72.txt,forearm fracture,2
41,image1_1244_png.rf.10768651f2631bbbf28837704e2c9916.jpg,image1_1244_png.rf.10768651f2631bbbf28837704e2c9916.txt,forearm fracture,2
42,image1_1264_png.rf.3d9e9ec178bffa0af8674e9f9e69730f.jpg,image1_1264_png.rf.3d9e9ec178bffa0af8674e9f9e69730f.txt,forearm fracture,2
43,image1_127_png.rf.3d98767272a28a66afa6490e6e58d787.jpg,image1_127_png.rf.3d98767272a28a66afa6490e6e58d787.txt,elbow positive,0
44,image1_12_png.rf.a1b541915e55c7475ace99b211328e97.jpg,image1_12_png.rf.a1b541915e55c7475ace99b211328e97.txt,elbow positive,0
45,image1_1309_png.rf.792e90812ae6932e3459f8df5b9167e9.jpg,image1_1309_png.rf.792e90812ae6932e3459f8df5b9167e9.txt,elbow positive,0
46,image1_130_png.rf.4b9ab828064ca9b6e951e6b95689f4dd.jpg,image1_130_png.rf.4b9ab828064ca9b6e951e6b95689f4dd.txt,fingers positive,1
47,image1_1310_png.rf.daf759fe071a5733142e9847fb388e75.jpg,image1_1310_png.rf.daf759fe071a5733142e9847fb388e75.txt,fingers positive,1
48,image1_132_png.rf.6fc485cd30f7a7ac20825477ae74d49b.jpg,image1_132_png.rf.6fc485cd30f7a7ac20825477ae74d49b.txt,fingers positive,1
49,image1_1332_png.rf.9a84efb79d01516ea4ca07f134749fdc.jpg,image1_1332_png.rf.9a84efb79d01516ea4ca07f134749fdc.txt,fingers positive,1
50,image1_1346_png.rf.a708d220c5342918bcb0aee7f80953d5.jpg,image1_1346_png.rf.a708d220c5342918bcb0aee7f80953d5.txt,elbow positive,0
51,image1_1353_png.rf.b843ae50b5e163e10c908171716e5a39.jpg,image1_1353_png.rf.b843ae50b5e163e10c908171716e5a39.txt,elbow positive,0
52,image1_136_png.rf.84e1aaf6371bc7c19e7958cb96ae0dca.jpg,image1_136_png.rf.84e1aaf6371bc7c19e7958cb96ae0dca.txt,elbow positive,0
53,image1_137_png.rf.328a6c166540a20557e3e9ad6037a1df.jpg,image1_137_png.rf.328a6c166540a20557e3e9ad6037a1df.txt,elbow positive,0
54,image1_1407_png.rf.0c6325cfef96b74c45b60545953f2408.jpg,image1_1407_png.rf.0c6325cfef96b74c45b60545953f2408.txt,elbow positive,0
55,image1_140_png.rf.b63ac9f299096c7ef259e393038b4be1.jpg,image1_140_png.rf.b63ac9f299096c7ef259e393038b4be1.txt,elbow positive,0
56,image1_1421_png.rf.c0b0c1daaf1ebeba1ee030d1b730a07f.jpg,image1_1421_png.rf.c0b0c1daaf1ebeba1ee030d1b730a07f.txt,elbow positive,0
57,image1_142_png.rf.05bdcca221eee8efc0651e3fb54f932f.jpg,image1_142_png.rf.05bdcca221eee8efc0651e3fb54f932f.txt,elbow positive,0
58,image1_1496_png.rf.efbe691d5aeabbbc208713d4bfe48a2f.jpg,image1_1496_png.rf.efbe691d5aeabbbc208713d4bfe48a2f.txt,elbow positive,0
59,image1_1514_png.rf.8aa5c1d4670140b9b9b8b84d6ad70fbc.jpg,image1_1514_png.rf.8aa5c1d4670140b9b9b8b84d6ad70fbc.txt,elbow positive,0
60,image1_1542_png.rf.62deacf7980320313580d67dee1ed8a6.jpg,image1_1542_png.rf.62deacf7980320313580d67dee1ed8a6.txt,elbow positive,0
61,image1_155_png.rf.3b17ee4030dd0461fddfc0f3b5583153.jpg,image1_155_png.rf.3b17ee4030dd0461fddfc0f3b5583153.txt,fingers positive,1
62,image1_155_png.rf.80393d981ea40b6c1b8b9dc753eb308c.jpg,image1_155_png.rf.80393d981ea40b6c1b8b9dc753eb308c.txt,fingers positive,1
63,image1_1560_png.rf.22e6f99275f437d9906a7f4a608a3985.jpg,image1_1560_png.rf.22e6f99275f437d9906a7f4a608a3985.txt,fingers positive,1
64,image1_1564_png.rf.d757abb86730c13f31c43a18cd6cca3f.jpg,image1_1564_png.rf.d757abb86730c13f31c43a18cd6cca3f.txt,fingers positive,1
65,image1_1577_png.rf.50a94b433475441003b8b6716e35ee7c.jpg,image1_1577_png.rf.50a94b433475441003b8b6716e35ee7c.txt,elbow positive,0
66,image1_1581_png.rf.a4a944611a6bca845d4190be10d96fa1.jpg,image1_1581_png.rf.a4a944611a6bca845d4190be10d96fa1.txt,fingers positive,1
67,image1_158_png.rf.50714cb0fd36bf8ad441d03d4e5c58d3.jpg,image1_158_png.rf.50714cb0fd36bf8ad441d03d4e5c58d3.txt,fingers positive,1
68,image1_1607_png.rf.ecf3e995bfb4045c5ccbbd914a0fab8c.jpg,image1_1607_png.rf.ecf3e995bfb4045c5ccbbd914a0fab8c.txt,fingers positive,1
69,image1_160_png.rf.1aab63e9be605a27276dbf3c8847a481.jpg,image1_160_png.rf.1aab63e9be605a27276dbf3c8847a481.txt,fingers positive,1
70,image1_1611_png.rf.0c40354a305a2eba353ebdf7f135866a.jpg,image1_1611_png.rf.0c40354a305a2eba353ebdf7f135866a.txt,fingers positive,1
71,image1_162_png.rf.0132591669e00deaf033b6d409e4d24f.jpg,image1_162_png.rf.0132591669e00deaf033b6d409e4d24f.txt,elbow positive,0
72,image1_1667_png.rf.b92568dd097508f060cd2afd528f8e62.jpg,image1_1667_png.rf.b92568dd097508f060cd2afd528f8e62.txt,elbow positive,0
73,image1_1669_png.rf.66de9f8a4d5a71ec06d4c5c4c475ff6c.jpg,image1_1669_png.rf.66de9f8a4d5a71ec06d4c5c4c475ff6c.txt,elbow positive,0
74,image1_1673_png.rf.682b1cc99342f353d0d34689f8bbaf59.jpg,image1_1673_png.rf.682b1cc99342f353d0d34689f8bbaf59.txt,elbow positive,0
75,image1_1680_png.rf.cddfca6e707beecf1ca52e4946adeeee.jpg,image1_1680_png.rf.cddfca6e707beecf1ca52e4946adeeee.txt,elbow positive,0
76,image1_169_png.rf.48e9271b5fe8dbc321bc7cfd10b1d55f.jpg,image1_169_png.rf.48e9271b5fe8dbc321bc7cfd10b1d55f.txt,forearm fracture,2
77,image1_1706_png.rf.7afc2d834039cee5f5a66f18ba3130a3.jpg,image1_1706_png.rf.7afc2d834039cee5f5a66f18ba3130a3.txt,forearm fracture,2
78,image1_1712_png.rf.382b330b51f7f47764fd95d2b8366134.jpg,image1_1712_png.rf.382b330b51f7f47764fd95d2b8366134.txt,forearm fracture,2
79,image1_1719_png.rf.0f877f7a46aeb634c73b35aec23a719e.jpg,image1_1719_png.rf.0f877f7a46aeb634c73b35aec23a719e.txt,forearm fracture,2
80,image1_171_png.rf.5dd7c145fd2f9c667737c927d73fdf8c.jpg,image1_171_png.rf.5dd7c145fd2f9c667737c927d73fdf8c.txt,forearm fracture,2
81,image1_173_png.rf.8d122003e666d1b43c9f60e9ef3f0ccf.jpg,image1_173_png.rf.8d122003e666d1b43c9f60e9ef3f0ccf.txt,forearm fracture,2
82,image1_1773_png.rf.51512561cfc16438d9c13166f1b5457b.jpg,image1_1773_png.rf.51512561cfc16438d9c13166f1b5457b.txt,forearm fracture,2
83,image1_1776_png.rf.5937b77f49288051b1400ad65ef8dec7.jpg,image1_1776_png.rf.5937b77f49288051b1400ad65ef8dec7.txt,wrist positive,6
84,image1_1793_png.rf.27e45bd8854ac26a87f4170628b848cd.jpg,image1_1793_png.rf.27e45bd8854ac26a87f4170628b848cd.txt,wrist positive,6
85,image1_179_png.rf.2dac77668440f0f798140d3233888a64.jpg,image1_179_png.rf.2dac77668440f0f798140d3233888a64.txt,wrist positive,6
86,image1_1802_png.rf.ada9b0ad89e89af07a36ed5590773b7e.jpg,image1_1802_png.rf.ada9b0ad89e89af07a36ed5590773b7e.txt,wrist positive,6
87,image1_1900_png.rf.b5bcead0522f3d8b2bee79cc15a5477f.jpg,image1_1900_png.rf.b5bcead0522f3d8b2bee79cc15a5477f.txt,wrist positive,6
88,image1_1948_png.rf.5cee5ce80ba2f4f1d7786c8aa5bab7f7.jpg,image1_1948_png.rf.5cee5ce80ba2f4f1d7786c8aa5bab7f7.txt,fingers positive,1
89,image1_195_png.rf.078c6d17c523a8ace6be6124407cfdac.jpg,image1_195_png.rf.078c6d17c523a8ace6be6124407cfdac.txt,wrist positive,6
90,image1_195_png.rf.f10d144a7c86ab76285046a15305d65a.jpg,image1_195_png.rf.f10d144a7c86ab76285046a15305d65a.txt,wrist positive,6
91,image1_197_png.rf.44a35017dd213d2d77f0496072cfb41e.jpg,image1_197_png.rf.44a35017dd213d2d77f0496072cfb41e.txt,wrist positive,6
92,image1_198_png.rf.1319d1e6470b497f05ac13a9bb52e704.jpg,image1_198_png.rf.1319d1e6470b497f05ac13a9bb52e704.txt,wrist positive,6
93,image1_1992_png.rf.379b87658e6c985d51218b5383d5450b.jpg,image1_1992_png.rf.379b87658e6c985d51218b5383d5450b.txt,wrist positive,6
94,image1_199_png.rf.b38f5b057f75781bf591be85d974fa0b.jpg,image1_199_png.rf.b38f5b057f75781bf591be85d974fa0b.txt,wrist positive,6
95,image1_1_png.rf.fa169dd72c05264f1fa1b4c2a34d1469.jpg,image1_1_png.rf.fa169dd72c05264f1fa1b4c2a34d1469.txt,wrist positive,6
96,image1_200_png.rf.5c5667178404f14d0124544574c16083.jpg,image1_200_png.rf.5c5667178404f14d0124544574c16083.txt,wrist positive,6
97,image1_2027_png.rf.d64c9d07c29a2c6b7b76b6df9f8933e5.jpg,image1_2027_png.rf.d64c9d07c29a2c6b7b76b6df9f8933e5.txt,wrist positive,6
98,image1_2062_png.rf.96caca3e4789f028ac1329ea33773425.jpg,image1_2062_png.rf.96caca3e4789f028ac1329ea33773425.txt,wrist positive,6
99,image1_206_png.rf.9af7b509cfc87217908dfda627136bf8.jpg,image1_206_png.rf.9af7b509cfc87217908dfda627136bf8.txt,wrist positive,6
100,image1_2128_png.rf.f8b6cd5da365cf54ad4c51ff43bcb9bf.jpg,image1_2128_png.rf.f8b6cd5da365cf54ad4c51ff43bcb9bf.txt,wrist positive,6
101,image1_213_png.rf.85241ed9c6ce96f4a18e85ec6482b246.jpg,image1_213_png.rf.85241ed9c6ce96f4a18e85ec6482b246.txt,wrist positive,6
102,image1_2145_png.rf.a47b00248c5acbae164fa4f06f39861b.jpg,image1_2145_png.rf.a47b00248c5acbae164fa4f06f39861b.txt,wrist positive,6
103,image1_2149_png.rf.2d391a8be0d79857aeb9992f52779eca.jpg,image1_2149_png.rf.2d391a8be0d79857aeb9992f52779eca.txt,forearm fracture,2
104,image1_2152_png.rf.5c2e8ea5ec087257e61a7026e9994011.jpg,image1_2152_png.rf.5c2e8ea5ec087257e61a7026e9994011.txt,forearm fracture,2
105,image1_216_png.rf.0b423fd44fe23382c0f302560b3621aa.jpg,image1_216_png.rf.0b423fd44fe23382c0f302560b3621aa.txt,forearm fracture,2
106,image1_2188_png.rf.45749597974be4fac3fb3041c42cac73.jpg,image1_2188_png.rf.45749597974be4fac3fb3041c42cac73.txt,forearm fracture,2
107,image1_2193_png.rf.9f98385cf14495eb548024eeca646222.jpg,image1_2193_png.rf.9f98385cf14495eb548024eeca646222.txt,forearm fracture,2
108,image1_21_png.rf.abe115abaadda1c0fdd552fcb1c32032.jpg,image1_21_png.rf.abe115abaadda1c0fdd552fcb1c32032.txt,forearm fracture,2
109,image1_226_png.rf.fa703c0ade306795e1bdc15cd9a756ff.jpg,image1_226_png.rf.fa703c0ade306795e1bdc15cd9a756ff.txt,forearm fracture,2
110,image1_2291_png.rf.62cfeef40c65e7f1fe873335c535e13d.jpg,image1_2291_png.rf.62cfeef40c65e7f1fe873335c535e13d.txt,shoulder fracture,5
111,image1_229_png.rf.ffa8edd3e93e936bd77d678fc83a9b86.jpg,image1_229_png.rf.ffa8edd3e93e936bd77d678fc83a9b86.txt,shoulder fracture,5
112,image1_22_png.rf.06c62da585c7275aade0d95428e27136.jpg,image1_22_png.rf.06c62da585c7275aade0d95428e27136.txt,shoulder fracture,5
113,image1_230_png.rf.71ef1e82cb7249b449e08e1b0f4b6c9b.jpg,image1_230_png.rf.71ef1e82cb7249b449e08e1b0f4b6c9b.txt,shoulder fracture,5
114,image1_2327_png.rf.767b817c34c6d8d9a23d3f3914f8485e.jpg,image1_2327_png.rf.767b817c34c6d8d9a23d3f3914f8485e.txt,shoulder fracture,5
115,image1_234_png.rf.8ff82c844e5a90593e9009ee2546dfb0.jpg,image1_234_png.rf.8ff82c844e5a90593e9009ee2546dfb0.txt,elbow positive,0
116,image1_2351_png.rf.aa671e779b5d5e1b02b717307c96b5db.jpg,image1_2351_png.rf.aa671e779b5d5e1b02b717307c96b5db.txt,elbow positive,0
117,image1_2358_png.rf.84f9ec7307749d01f6f471fa0de652b7.jpg,image1_2358_png.rf.84f9ec7307749d01f6f471fa0de652b7.txt,elbow positive,0
118,image1_235_png.rf.b1941b81c75ae13ea1add97bf50e69aa.jpg,image1_235_png.rf.b1941b81c75ae13ea1add97bf50e69aa.txt,elbow positive,0
119,image1_237_png.rf.3c70555567d76e1b792a000d60404ff7.jpg,image1_237_png.rf.3c70555567d76e1b792a000d60404ff7.txt,elbow positive,0
120,image1_239_png.rf.b7a90eccb9159352a9d837a4a91d74e0.jpg,image1_239_png.rf.b7a90eccb9159352a9d837a4a91d74e0.txt,elbow positive,0
121,image1_240_png.rf.60708ec8d8d242f30d399b095c77c7ce.jpg,image1_240_png.rf.60708ec8d8d242f30d399b095c77c7ce.txt,elbow positive,0
122,image1_2476_png.rf.8c979b58ab2997484f0de77252f4bae8.jpg,image1_2476_png.rf.8c979b58ab2997484f0de77252f4bae8.txt,elbow positive,0
123,image1_2487_png.rf.d44e02e62692a0c9e37bdcfc4ef78003.jpg,image1_2487_png.rf.d44e02e62692a0c9e37bdcfc4ef78003.txt,wrist positive,6
124,image1_249_png.rf.0f8d53c1a26d4bc36d1f71a3a89dcebd.jpg,image1_249_png.rf.0f8d53c1a26d4bc36d1f71a3a89dcebd.txt,wrist positive,6
125,image1_250_png.rf.e310e0db325a7658edf360b19df8f77a.jpg,image1_250_png.rf.e310e0db325a7658edf360b19df8f77a.txt,wrist positive,6
126,image1_252_png.rf.65bf1d39beb17acc6be39ee33ef00908.jpg,image1_252_png.rf.65bf1d39beb17acc6be39ee33ef00908.txt,wrist positive,6
127,image1_2552_png.rf.7a87da3fa8c3d03f97c51bcec0ead7e7.jpg,image1_2552_png.rf.7a87da3fa8c3d03f97c51bcec0ead7e7.txt,wrist positive,6
128,image1_2562_png.rf.2b1b0b7638fa30068783c6bb6287314d.jpg,image1_2562_png.rf.2b1b0b7638fa30068783c6bb6287314d.txt,elbow positive,0
129,image1_256_png.rf.4706c2f841f94188ed9f48b4ad4dba26.jpg,image1_256_png.rf.4706c2f841f94188ed9f48b4ad4dba26.txt,elbow positive,0
130,image1_2589_png.rf.797db3537a24d6247c99810896acaa5f.jpg,image1_2589_png.rf.797db3537a24d6247c99810896acaa5f.txt,elbow positive,0
131,image1_263_png.rf.eab7542bedd4be63c435b906ce9d4651.jpg,image1_263_png.rf.eab7542bedd4be63c435b906ce9d4651.txt,humerus,4
132,image1_2648_png.rf.c61d3b5957667c312078bb290f1fcc9e.jpg,image1_2648_png.rf.c61d3b5957667c312078bb290f1fcc9e.txt,wrist positive,6
133,image1_264_png.rf.386e1a0bf8e66735ae91a5bcfc01aed5.jpg,image1_264_png.rf.386e1a0bf8e66735ae91a5bcfc01aed5.txt,fingers positive,1
134,image1_269_png.rf.223c627685f37552d6119a6af31c4821.jpg,image1_269_png.rf.223c627685f37552d6119a6af31c4821.txt,fingers positive,1
135,image1_269_png.rf.6b72c9e7f876960575338223b496d52c.jpg,image1_269_png.rf.6b72c9e7f876960575338223b496d52c.txt,fingers positive,1
136,image1_270_png.rf.1999fa635b0ffddd2ee908b5249452b5.jpg,image1_270_png.rf.1999fa635b0ffddd2ee908b5249452b5.txt,fingers positive,1
137,image1_271_png.rf.983fadda251d3b2062fe025e5c232670.jpg,image1_271_png.rf.983fadda251d3b2062fe025e5c232670.txt,fingers positive,1
138,image1_274_png.rf.51882731bb010b99adf0d39b585fd4b6.jpg,image1_274_png.rf.51882731bb010b99adf0d39b585fd4b6.txt,fingers positive,1
139,image1_277_png.rf.6bec675762045dd3e65c3b265789d9d9.jpg,image1_277_png.rf.6bec675762045dd3e65c3b265789d9d9.txt,fingers positive,1
140,image1_278_png.rf.aed420df47119889bd8af834c3e1c7b8.jpg,image1_278_png.rf.aed420df47119889bd8af834c3e1c7b8.txt,fingers positive,1
141,image1_2858_png.rf.15403dca00c9e35ff409afb947497d65.jpg,image1_2858_png.rf.15403dca00c9e35ff409afb947497d65.txt,fingers positive,1
142,image1_285_png.rf.ec8e67b4f493b56be2f41decdf280b62.jpg,image1_285_png.rf.ec8e67b4f493b56be2f41decdf280b62.txt,fingers positive,1
143,image1_2862_png.rf.3c9b51a1440c76a95163e57308759430.jpg,image1_2862_png.rf.3c9b51a1440c76a95163e57308759430.txt,fingers positive,1
144,image1_287_png.rf.1963bdf654969c5d608bf0ccff643bdd.jpg,image1_287_png.rf.1963bdf654969c5d608bf0ccff643bdd.txt,fingers positive,1
145,image1_2894_png.rf.0a4052446539647c424af73438fb9a06.jpg,image1_2894_png.rf.0a4052446539647c424af73438fb9a06.txt,fingers positive,1
146,image1_290_png.rf.9635aba99a64bd1ea314ae43241ac044.jpg,image1_290_png.rf.9635aba99a64bd1ea314ae43241ac044.txt,fingers positive,1
147,image1_2929_png.rf.5281aae6cdac82080777a2ba5270e050.jpg,image1_2929_png.rf.5281aae6cdac82080777a2ba5270e050.txt,fingers positive,1
148,image1_296_png.rf.21cdb7c1c82a8992ceda7a17f7e5512e.jpg,image1_296_png.rf.21cdb7c1c82a8992ceda7a17f7e5512e.txt,humerus,4
149,image1_298_png.rf.4af54f3971247f6fc07f99eb12f4a098.jpg,image1_298_png.rf.4af54f3971247f6fc07f99eb12f4a098.txt,humerus,4
150,image1_300_png.rf.471f4c12d227a7fc051011a489a33d77.jpg,image1_300_png.rf.471f4c12d227a7fc051011a489a33d77.txt,humerus,4
151,image1_300_png.rf.6ab2b8b5cbf58cd8a3383ea39ef25a72.jpg,image1_300_png.rf.6ab2b8b5cbf58cd8a3383ea39ef25a72.txt,humerus,4
152,image1_301_png.rf.33c97596525e84921e5150191ce72202.jpg,image1_301_png.rf.33c97596525e84921e5150191ce72202.txt,humerus,4
153,image1_304_png.rf.02b33477f70bcaae759cf80b1c7d3730.jpg,image1_304_png.rf.02b33477f70bcaae759cf80b1c7d3730.txt,humerus,4
154,image1_306_png.rf.4c6dca0ca61755390c534915139b20f1.jpg,image1_306_png.rf.4c6dca0ca61755390c534915139b20f1.txt,humerus,4
155,image1_306_png.rf.61caa0eea2f392fcfed6a6808aa4174d.jpg,image1_306_png.rf.61caa0eea2f392fcfed6a6808aa4174d.txt,humerus,4
156,image1_3101_png.rf.99c9bb3c4d074ab053621447b8d313ed.jpg,image1_3101_png.rf.99c9bb3c4d074ab053621447b8d313ed.txt,humerus,4
157,image1_315_png.rf.59b26f6bb5a4987ecd21d3ec3bd0b78b.jpg,image1_315_png.rf.59b26f6bb5a4987ecd21d3ec3bd0b78b.txt,humerus,4
158,image1_316_png.rf.22de12a5772f6b00cfdef17d8f66a7ba.jpg,image1_316_png.rf.22de12a5772f6b00cfdef17d8f66a7ba.txt,shoulder fracture,5
159,image1_316_png.rf.61dbf14487cee0fdf8a82602742726a0.jpg,image1_316_png.rf.61dbf14487cee0fdf8a82602742726a0.txt,shoulder fracture,5
160,image1_3194_png.rf.7e5015504f25d25ffba4ce89ab2203d4.jpg,image1_3194_png.rf.7e5015504f25d25ffba4ce89ab2203d4.txt,shoulder fracture,5
161,image1_321_png.rf.ecc0b07cea9e33452804e4feda7c7d6f.jpg,image1_321_png.rf.ecc0b07cea9e33452804e4feda7c7d6f.txt,fingers positive,1
162,image1_3244_png.rf.195b93d43b6794dc57bb36564d208192.jpg,image1_3244_png.rf.195b93d43b6794dc57bb36564d208192.txt,fingers positive,1
163,image1_3247_png.rf.d1046712e475f502514a90fa78f97525.jpg,image1_3247_png.rf.d1046712e475f502514a90fa78f97525.txt,fingers positive,1
164,image1_326_png.rf.1a4c5f7889b7fd54e6bd0e1812431e56.jpg,image1_326_png.rf.1a4c5f7889b7fd54e6bd0e1812431e56.txt,shoulder fracture,5
165,image1_328_png.rf.60bc94b23a699b9ae0752b822dde1448.jpg,image1_328_png.rf.60bc94b23a699b9ae0752b822dde1448.txt,shoulder fracture,5
166,image1_331_png.rf.a0851e40fddcf6211958fca348bfeb78.jpg,image1_331_png.rf.a0851e40fddcf6211958fca348bfeb78.txt,shoulder fracture,5
167,image1_3358_png.rf.a5c4fda37c0493839f06dbaa096908e9.jpg,image1_3358_png.rf.a5c4fda37c0493839f06dbaa096908e9.txt,shoulder fracture,5
168,image1_335_png.rf.9b5caab439858723bfc096a05bcfc919.jpg,image1_335_png.rf.9b5caab439858723bfc096a05bcfc919.txt,fingers positive,1
169,image1_339_png.rf.d2607bc319ab0fe88cdbc0bda36b597e.jpg,image1_339_png.rf.d2607bc319ab0fe88cdbc0bda36b597e.txt,fingers positive,1
